Actual,Predicted,Probability
0,0,0.4593155
0,0,2.8125642e-06
0,0,0.000113459835
0,0,1.7587458e-06
0,0,2.2866867e-05
0,0,3.5648877e-06
0,0,3.8695075e-06
0,0,1.3556181e-05
0,0,0.43348432
0,0,8.871016e-06
0,0,0.09663808
0,0,0.0001810224
0,0,6.1784663e-06
0,0,4.3952155e-06
0,0,0.0001186571
0,0,3.7579066e-05
1,1,0.9999436
0,0,2.067967e-05
0,1,0.60916686
0,0,0.019488003
0,0,0.38603994
0,0,1.4816068e-05
0,0,2.2809252e-07
0,1,0.5196626
0,0,0.19037491
0,0,0.004485786
0,0,1.8106095e-05
0,0,0.027099382
0,0,3.0069641e-05
0,0,2.8362669e-05
0,0,0.2230831
0,0,0.3663309
0,0,1.3174514e-06
0,0,3.9426254e-06
0,0,0.003341787
0,0,0.082362086
0,0,0.09223456
0,0,1.4298452e-05
0,0,6.6391585e-06
0,0,0.0013431528
0,0,0.21509908
1,1,0.68775845
0,0,3.940003e-05
0,0,4.573257e-06
0,0,0.032186754
0,1,0.7843276
0,0,0.11958136
0,0,0.00013443411
0,0,0.25213456
0,0,5.1836512e-05
0,0,1.6176795e-05
0,0,0.11663825
0,0,7.986257e-05
0,0,0.034398343
0,0,7.685079e-06
0,0,0.38741186
0,0,9.952171e-07
0,0,6.3928615e-05
0,0,1.8370076e-06
0,0,4.311948e-06
0,0,0.094548464
0,1,0.6984483
0,0,1.7925388e-05
1,1,0.6453808
0,0,0.13991903
0,0,0.00012752354
0,0,0.36303684
0,0,6.565557e-05
0,0,0.16968048
0,0,0.28107327
0,0,3.466786e-05
0,0,1.0584472e-05
1,1,0.6885592
0,0,5.614913e-05
0,1,0.7106034
0,0,4.030467e-06
0,0,4.5494226e-06
0,0,0.29035494
0,0,5.3593653e-06
0,0,1.7296605e-05
0,0,3.8785034e-05
0,0,0.019552877
0,0,6.237906e-05
0,0,5.6304175e-06
0,1,0.5260332
0,0,4.0617505e-07
1,1,0.99999964
0,0,0.13822576
0,0,3.8014583e-05
0,0,0.089436114
0,0,1.7968819e-06
0,0,0.025202401
0,0,0.00013309193
0,0,5.1956722e-05
0,0,0.030148897
0,0,1.3309575e-05
0,0,2.6252562e-06
1,1,0.9999534
0,0,0.40922707
0,0,0.05338029
0,0,0.17232496
0,0,0.0131527865
0,0,1.0132948e-05
0,0,0.009123767
0,0,3.983496e-05
0,0,0.25043115
0,0,6.339722e-05
0,0,2.304676e-05
0,0,9.3593076e-07
1,1,0.999943
0,0,0.35896015
0,0,0.35498217
0,0,2.172709e-05
0,1,0.54485434
0,0,1.112095e-06
0,0,1.29270575e-05
0,0,5.664159e-05
0,0,0.0050477176
0,0,1.7165535e-06
0,0,2.0331614e-05
0,0,2.7714773e-06
1,1,0.9999726
0,0,0.00036393167
0,0,7.694494e-05
0,0,0.006155763
0,0,3.1646232e-05
1,1,0.9999993
0,0,0.0037227625
0,0,0.003420057
0,0,5.2917196e-05
0,0,0.00016918508
0,0,2.9256216e-05
0,0,0.00042377808
0,0,0.0004323431
0,0,0.00026898657
0,0,8.504218e-05
0,0,0.28907531
0,0,6.0805913e-05
0,1,0.63376015
0,0,0.003388564
0,0,0.007348943
0,0,9.049889e-05
0,0,2.7936649e-05
0,0,3.670634e-06
1,1,0.8218652
0,0,0.000108330176
0,0,0.23983541
0,0,2.7063832e-05
0,1,0.679055
1,1,0.99990165
0,0,0.0149279805
0,0,0.00014742938
0,0,2.1416574e-06
0,0,0.0001242917
0,0,1.6867109e-06
0,0,0.18380253
0,0,0.015574067
0,0,4.2902575e-06
0,0,0.025845513
0,1,0.5225391
0,0,0.018192563
0,0,4.0304538e-05
0,0,0.029826757
0,0,0.00010041443
0,0,1.9693707e-06
0,0,0.00010341632
0,0,4.2290343e-05
0,0,7.7180026e-05
0,0,1.3469032e-06
0,0,0.405029
0,0,9.846859e-07
0,0,1.7019798e-05
0,0,1.6189295e-05
0,0,1.0337088e-05
0,0,0.00011655111
0,0,0.00010542273
0,0,0.071079664
0,0,3.1070314e-05
0,0,0.0077589643
0,0,2.6091151e-05
0,0,2.7595546e-05
0,0,0.11386854
0,0,1.0725018e-05
0,0,7.0564405e-05
0,0,8.445988e-05
0,0,2.0294903e-05
1,1,0.999984
0,0,0.3340057
0,0,1.5329366e-06
0,0,0.0017122021
1,1,0.9999399
