Actual,Predicted,Probability
0,0,0.28433064
0,0,0.24125195
0,0,0.06686461
0,0,0.0991004
0,0,0.09290059
0,1,0.54709756
0,0,0.25719747
0,0,0.20324072
0,0,0.26482868
0,0,0.04685848
0,0,0.1812964
0,0,0.41010374
0,0,0.4124187
0,0,0.03169188
0,1,0.5149517
0,0,0.09361195
0,0,0.09049756
0,0,0.06614612
0,0,0.063586876
0,0,0.047236353
1,1,0.7276042
0,0,0.039571676
0,0,0.23343351
0,0,0.3722664
0,1,0.5563085
0,1,0.7483875
0,1,0.7298727
0,0,0.29352102
0,0,0.057205517
1,1,0.65180767
0,0,0.14066063
0,0,0.09619722
0,0,0.08145312
0,0,0.36953527
0,0,0.21438822
0,0,0.054392196
0,0,0.2686553
0,0,0.0603626
0,0,0.09029067
0,0,0.29004592
0,0,0.3586514
0,0,0.23864077
0,0,0.123821214
0,1,0.6006759
1,1,0.6207204
0,0,0.10522257
0,0,0.2202354
0,0,0.30743212
0,0,0.46282992
0,1,0.57682323
0,0,0.36765444
0,0,0.05707998
0,0,0.34223974
0,0,0.32266253
0,0,0.29193315
0,0,0.08749143
0,0,0.26063842
0,1,0.60387105
0,0,0.2797341
0,0,0.36289003
0,0,0.06274735
0,0,0.03971301
0,0,0.101479895
0,1,0.5458708
1,1,0.72127134
0,1,0.61791605
0,0,0.30703756
0,0,0.04573302
0,0,0.4962557
0,1,0.73128515
0,0,0.3706244
0,0,0.028502293
0,0,0.08660172
0,0,0.04012207
1,0,0.43846464
0,0,0.049427666
0,0,0.12333074
0,0,0.48205692
0,0,0.05607807
0,0,0.20293373
0,0,0.31144854
0,0,0.07250897
0,0,0.49625847
0,0,0.09097413
0,0,0.2818955
0,0,0.0711895
0,0,0.23797698
0,1,0.54063964
0,0,0.3616268
0,0,0.20715652
0,0,0.28158373
0,0,0.085810035
0,0,0.0888369
0,0,0.17634784
0,0,0.45846206
0,1,0.64040756
0,0,0.3314302
0,0,0.109657414
0,1,0.7010666
0,1,0.52644634
0,0,0.05956811
0,0,0.1656867
0,0,0.12179013
0,1,0.50819665
0,0,0.058652196
0,0,0.087024115
1,0,0.4186798
0,0,0.054444198
1,0,0.35344467
0,0,0.42678484
0,0,0.08101137
0,0,0.058255523
0,0,0.05459947
0,1,0.5174023
0,0,0.10837146
0,0,0.3588702
1,0,0.35160556
0,0,0.1706497
0,1,0.62997323
0,0,0.030210722
0,0,0.062888436
0,1,0.64368325
0,0,0.061120942
0,0,0.4751234
0,0,0.39201447
0,0,0.04703541
0,0,0.12951286
0,0,0.3042264
0,0,0.2074817
0,0,0.040020954
0,1,0.5377422
0,1,0.5954136
0,0,0.06374611
0,0,0.034744762
0,0,0.08831401
0,0,0.028702112
0,0,0.055540808
0,0,0.13568638
0,0,0.060903396
0,1,0.56624556
1,1,0.58953
0,1,0.6076481
0,1,0.5928102
0,0,0.08162446
0,0,0.12242185
0,0,0.49756798
0,0,0.19848394
0,0,0.044609778
0,0,0.28901502
0,0,0.13908248
0,0,0.29998878
0,0,0.027587168
1,0,0.3840576
0,0,0.13918097
0,0,0.053343892
0,0,0.054607276
0,0,0.16890031
0,0,0.122120366
0,1,0.5977951
0,0,0.31853336
0,1,0.5043969
0,0,0.353945
0,0,0.052973554
0,0,0.18692009
0,0,0.1994584
0,0,0.057369225
0,0,0.07629372
0,0,0.13902806
0,1,0.5414505
0,0,0.30088142
1,0,0.46943185
0,0,0.08602325
0,0,0.08267667
1,0,0.3350005
0,0,0.10933616
0,0,0.028502293
0,0,0.07173276
0,0,0.058706608
0,0,0.12125299
0,0,0.2365142
1,0,0.2949996
0,1,0.5403354
0,0,0.4943146
0,0,0.18025114
0,1,0.61387455
0,0,0.09935369
0,0,0.07992152
0,0,0.18464908
0,1,0.7074752
0,0,0.14059232
0,0,0.08743369
0,0,0.03808041
0,0,0.05731131
0,0,0.07548933
0,0,0.059000008
0,0,0.054714765
0,0,0.135187
0,0,0.1356481
0,1,0.50301266
0,0,0.04180297
0,0,0.39764404
0,0,0.26174664
0,0,0.29990894
0,0,0.49819088
1,1,0.72706646
0,0,0.20924878
1,1,0.7157809
0,1,0.50018436
0,1,0.6575246
0,0,0.09875642
0,0,0.3813349
0,0,0.37433282
0,0,0.10429281
1,1,0.5530055
0,0,0.07975711
0,0,0.089481466
0,0,0.28717586
0,0,0.46786615
1,1,0.66574883
0,0,0.091863394
0,0,0.13785288
0,1,0.51190984
0,1,0.6744046
0,0,0.058097165
0,1,0.71620566
0,0,0.4257184
0,1,0.5418365
0,0,0.46215507
0,0,0.21563585
0,1,0.5802131
0,1,0.74256843
0,1,0.5401393
0,1,0.65416044
0,0,0.11775607
0,0,0.11035961
1,1,0.79315525
0,0,0.08736342
0,0,0.37969148
0,0,0.06440749
0,0,0.28280824
0,0,0.32235703
1,1,0.5086646
0,0,0.057444125
1,1,0.7711223
0,0,0.052660104
0,1,0.5195963
0,0,0.12555511
0,0,0.10139092
0,0,0.30361038
0,0,0.43133587
0,0,0.054546427
0,0,0.26650935
0,1,0.7073537
0,0,0.038024206
0,0,0.071064495
0,0,0.47248712
0,0,0.40586758
0,0,0.112567395
0,0,0.35666138
0,0,0.057576604
0,1,0.58055466
0,0,0.49590853
0,0,0.35828382
0,0,0.22930816
0,0,0.06305763
0,0,0.13856454
