Actual,Predicted,Probability
0,1,0.514487
0,0,0.27884445
0,0,0.27479926
1,1,0.68566793
0,0,0.23663488
0,0,0.22352155
0,0,0.369696
1,1,0.7553079
0,0,0.27191758
0,0,0.27253017
0,0,0.22352155
0,0,0.23663488
0,0,0.27253017
0,1,0.50973296
0,1,0.5167175
1,1,0.6714837
0,0,0.27402416
0,1,0.70561004
0,0,0.22352155
0,1,0.68515724
0,0,0.22352155
0,0,0.4614411
0,1,0.7148688
0,0,0.37753072
0,1,0.653424
0,1,0.6623071
0,0,0.27915356
0,0,0.374651
1,1,0.70715034
0,1,0.61860955
0,1,0.50081056
0,0,0.30727026
0,1,0.66746587
0,0,0.29368457
0,1,0.50708336
0,0,0.23663488
0,0,0.36699393
0,1,0.5913222
0,0,0.27253017
0,0,0.26418066
0,0,0.4621392
0,0,0.3907484
0,0,0.3693636
0,0,0.3827811
0,1,0.6714837
0,0,0.32949528
0,1,0.65660673
0,0,0.3693636
0,1,0.5093154
1,1,0.56728554
0,1,0.57589346
0,1,0.6804456
0,1,0.6764136
0,0,0.3827811
0,1,0.6804456
0,0,0.49942672
0,0,0.29199886
0,1,0.524219
0,1,0.6738546
0,0,0.27402416
0,1,0.6915149
0,1,0.70715034
0,0,0.3110743
0,0,0.23663488
0,0,0.449247
0,1,0.5805488
0,0,0.3799738
0,0,0.2972195
1,1,0.7407198
0,1,0.5184412
0,0,0.27402416
0,0,0.32166192
0,0,0.3252809
0,0,0.29044458
0,1,0.632786
0,1,0.7177878
0,1,0.7177878
0,0,0.29482833
0,1,0.50990427
0,1,0.57589346
0,1,0.6946434
0,0,0.22352155
0,0,0.22352155
0,1,0.7167051
0,0,0.45460963
1,0,0.34788674
0,1,0.50990427
0,1,0.7167051
0,1,0.7553079
0,1,0.6825408
0,1,0.50708336
1,1,0.5093154
0,0,0.27402416
0,0,0.27673075
0,0,0.27253017
0,0,0.23663488
0,1,0.6451371
0,1,0.5167175
0,1,0.71559936
1,1,0.6117166
0,0,0.22352155
1,1,0.7086748
0,0,0.23663488
0,1,0.54905933
0,0,0.3728784
0,0,0.23663488
0,0,0.24673557
0,1,0.7062911
1,1,0.514487
0,1,0.653107
0,0,0.28151074
0,1,0.66746587
0,1,0.5246491
0,1,0.59966695
0,0,0.34514794
0,1,0.5195196
0,1,0.70010626
0,1,0.5121358
0,1,0.57589346
0,0,0.23663488
0,0,0.23663488
0,0,0.38037723
0,0,0.27402416
0,1,0.5094867
0,0,0.22352155
0,0,0.3101964
1,1,0.7002684
0,0,0.374651
0,1,0.5184412
0,1,0.64017934
0,0,0.22352155
0,1,0.70564365
0,0,0.38355657
0,0,0.2791036
0,0,0.37054166
0,1,0.5783442
0,0,0.45188826
0,0,0.34788674
1,1,0.7553079
0,1,0.65248054
1,0,0.27938464
0,1,0.6508567
0,0,0.27612507
0,1,0.67714906
1,1,0.6759232
0,0,0.27402416
0,0,0.2921197
1,1,0.6566141
1,1,0.7407198
0,0,0.22352155
0,0,0.27690387
0,1,0.6029069
0,1,0.70010626
0,0,0.37742835
0,0,0.3907484
0,0,0.2941492
0,0,0.27479926
0,0,0.23663488
0,1,0.7148688
0,1,0.52540183
0,0,0.44994757
1,1,0.5783442
0,1,0.70895296
1,1,0.7177878
0,1,0.6915149
0,1,0.56104434
0,1,0.5581958
0,0,0.37254
1,1,0.5428373
0,0,0.2930631
0,1,0.632786
0,0,0.27402416
0,1,0.71959937
1,1,0.5393229
1,1,0.7553079
0,0,0.22461239
0,0,0.26418066
0,0,0.23663488
0,0,0.3101964
0,1,0.6202088
0,0,0.26584342
0,0,0.40352222
0,1,0.522615
0,0,0.22352155
0,1,0.653424
0,0,0.24869893
0,1,0.54987216
0,1,0.6715822
0,0,0.3659904
0,0,0.27809605
0,0,0.23663488
0,1,0.64017934
0,0,0.4617027
0,0,0.27253017
0,0,0.23719393
0,1,0.56728554
0,0,0.369696
0,0,0.32757616
0,1,0.66746587
1,1,0.7177878
0,1,0.62451947
0,1,0.5093154
0,0,0.3052992
0,1,0.5039632
0,1,0.7524008
0,1,0.6563319
0,1,0.70640695
1,1,0.6821899
0,1,0.6623071
0,0,0.27253017
0,1,0.57589346
0,1,0.6700025
0,1,0.71559936
